cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1531581,Sr2TmTaO6,14,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Ta': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99379975,True
1531595,Na3.104Sr0.776Ta4O12,62,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Na': 0.776, 'Sr': 0.194}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.88,True,0.9570375,True
1531598,Na1.3552Sr0.5808Ta2O6,127,"{0: {'a': {'Ta': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 0.678, 'Sr': 0.29}}, 3: {'g': {'O': 1}}}",4,4.0,9.936,True,0.5646643,True
1531657,Na0.2Pr3.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.05, 'Pr': 0.95}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977381,True
1531659,Na0.3Pr3.7Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.075, 'Pr': 0.925}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977043,True
1531660,Na0.8Pr3.2Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973878,True
1531673,Mg0.283Nb0.717Pb1O3,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Mg': 0.283, 'Nb': 0.717}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.4058497,False
1531677,Ba0.414Mg0.28Nb0.72Pb0.586O3,221,"{0: {'a': {'Pb': 0.586, 'Ba': 0.414}}, 1: {'b': {'Mg': 0.28, 'Nb': 0.72}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9049731,True
1531699,Li1.334La4Ti2.666O12,14,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ti': 0.333, 'Li': 0.667}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9937962,True
1531803,EuMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9975024,True
1531804,Na0.328La0.736Pr2.936Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.082, 'Pr': 0.734, 'La': 0.184}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99768233,True
1531806,GdMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99737096,True
1531808,Ca2Nd2Mn3.88Ru0.12O12,62,"{0: {'b': {'Mn': 0.97, 'Ru': 0.03}}, 1: {'c': {'Nd': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99770594,True
1531811,Ca2Nd2Mn3.88Cr0.12O12,62,"{0: {'b': {'Mn': 0.97, 'Cr': 0.03}}, 1: {'c': {'Nd': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99769884,True
1531828,Sr8Fe5.6Mo2.4O24,225,"{0: {'a': {'Mo': 0.155, 'Fe': 0.845}}, 1: {'b': {'Mo': 0.445, 'Fe': 0.555}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99613285,True
1531838,Ba1.8Ca0.6La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.1, 'La': 0.6, 'Ba': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.97748625,True
1531841,Ba1.2Ca1.2La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.2, 'La': 0.6, 'Ba': 0.2}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9772792,True
1531844,Ba0.4Ca1.2La2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'La': 0.6, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9977738,True
1531964,Ca3.2La0.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99756193,True
1531968,Ca3.4La0.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.85, 'La': 0.15}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9975343,True
1531974,Cs2NaTbCl6,225,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'Cl': 1}}}",4,4.0,40.0,True,0.21842708,False
1532010,Sr2.166La3.834Mn6O18,167,"{0: {'a': {'La': 0.639, 'Sr': 0.361}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97706896,True
1532081,Ba0.4Pr3.6Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973175,True
1532083,Ba0.8Pr3.2Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.8, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99727744,True
1532085,Ba1.2Pr2.8Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99724066,True
1532089,Ca0.4Pr3.6Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ca': 0.1, 'Pr': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973671,True
1532091,Ca0.8Pr3.2Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ca': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99737465,True
1532129,Li1.332La2.668Ti2.668Cr1.332O12,62,"{0: {'b': {'Ti': 0.667, 'Cr': 0.333}}, 1: {'c': {'La': 0.667, 'Li': 0.333}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99612963,True
1532131,Li0.88La2.668Ti3.12Cr0.88O12,62,"{0: {'b': {'Ti': 0.78, 'Cr': 0.22}}, 1: {'c': {'La': 0.667, 'Li': 0.22}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,19.548,True,0.99156886,True
1532161,CaCu3(RuO3)4,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ru': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.9915882,True
1532163,NaCu3(RuO3)4,204,"{0: {'a': {'Na': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ru': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.39366946,False
1532172,Ca3.6La2.4Ti6O18,167,"{0: {'a': {'Ca': 0.6, 'La': 0.4}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9732711,True
1532175,Ca2.8La1.2Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9971673,True
1532178,Ca3.2La0.8Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99710184,True
1532181,Ca3.6La0.4Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.9, 'La': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9970305,True
1532185,Sr0.2La3.8Mg0.52Ga3.48O10.96,15,"{0: {'c': {'Mg': 0.13, 'Ga': 0.87}}, 1: {'e': {'La': 0.95, 'Sr': 0.05}}, 2: {'e': {'O': 0.96}}, 3: {'f': {'O': 0.89}}}",4,5.0,18.96,True,0.9967962,True
1532191,Sr0.3La5.7Mg0.54Ga5.46O17.1,167,"{0: {'a': {'La': 0.95, 'Sr': 0.05}}, 1: {'b': {'Mg': 0.09, 'Ga': 0.91}}, 2: {'e': {'O': 0.95}}}",3,5.0,29.1,True,0.9753533,True
1532194,Sr0.6La5.4Mg1.14Ga4.86O16.92,167,"{0: {'a': {'La': 0.9, 'Sr': 0.1}}, 1: {'b': {'Mg': 0.19, 'Ga': 0.81}}, 2: {'e': {'O': 0.94}}}",3,5.0,28.92,True,0.9754242,True
1532203,D0.957Ti3Sn1,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'D0+': 0.957}}, 2: {'c': {'Ti': 1}}}",3,3.0,4.957,True,0.9050946,True
1532222,Sr4Mn1.6Nb2.4O12,62,"{0: {'b': {'Mn': 0.4, 'Nb': 0.6}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9975949,True
1532240,Yb2MnCoO6,62,"{0: {'b': {'Mn': 0.5, 'Co': 0.5}}, 1: {'c': {'Yb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99776006,True
1532256,Y0.24Ta0.72W3.28O12,62,"{0: {'b': {'Ta': 0.18, 'W': 0.82}}, 1: {'c': {'Y': 0.06}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,16.24,True,0.0070674047,False
1532263,Cs2KCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9959174,True
1532266,Rb2NaCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99603784,True
1532329,La5.532Mn6.078O18,167,"{0: {'a': {'Mn': 0.013, 'La': 0.922}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,29.61,True,0.97270364,True
1532346,Sr0.8Pr3.2Fe4O11.976,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 0.998}}, 3: {'d': {'O': 0.998}}}",4,4.0,19.976,True,0.99751365,True
1532349,Sr2Pr2Fe4O11.928,74,"{0: {'b': {'Fe': 1}}, 1: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 2: {'e': {'O': 0.994}}, 3: {'g': {'O': 0.994}}}",4,4.0,19.928,True,0.9975224,True
1532352,Sr0.5Pr0.5Fe1O2.751,221,"{0: {'a': {'Pr': 0.5, 'Sr': 0.5}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.917}}}",3,4.0,4.751,True,0.9745916,True
1532354,Sr0.67Pr0.33Fe1O2.667,221,"{0: {'a': {'Pr': 0.33, 'Sr': 0.67}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.889}}}",3,4.0,4.667,True,0.97544247,True
1532357,Sr0.8Pr0.2Fe1O2.745,221,"{0: {'a': {'Pr': 0.2, 'Sr': 0.8}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.915}}}",3,4.0,4.745,True,0.97493017,True
1532358,Sr4.596La1.404Mn5.544O16.74,167,"{0: {'a': {'La': 0.234, 'Sr': 0.766}}, 1: {'b': {'Mn': 0.924}}, 2: {'e': {'O': 0.93}}}",3,4.0,28.284000000000002,True,0.9766095,True
1532524,Ca1.332La2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'La': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9976204,True
1532527,Ca1.332Pr2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'Pr': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99768925,True
1532530,Ca1.332Nd2.668Ti2.668Zn1.332O12,62,"{0: {'a': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Nd': 0.667, 'Ca': 0.333}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9976138,True
1532533,Ca1.332Eu2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'Eu': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9974267,True
1532536,Ca2.666La2.668Ti2.666O12,14,"{0: {'b': {'Ca': 0.667, 'Ti': 0.333}}, 1: {'c': {'Ti': 1}}, 2: {'e': {'Ca': 0.333, 'La': 0.667}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938034,True
1532638,Er4Al0.6Fe3.4O12,62,"{0: {'b': {'Al': 0.15, 'Fe': 0.85}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99732,True
1532640,La2MnGaO6,62,"{0: {'b': {'Mn': 0.5, 'Ga': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99778783,True
1532643,La2GaFeO6,62,"{0: {'b': {'Fe': 0.5, 'Ga': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9975974,True
1532644,Er4Al1.2Fe2.8O12,62,"{0: {'b': {'Al': 0.3, 'Fe': 0.7}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973737,True
1532646,La2GaCoO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Co': 0.5, 'Ga': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9718176,True
1532648,La2GaNiO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.5, 'Ga': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.96996224,True
1532651,Er4Ga0.6Fe3.4O12,62,"{0: {'b': {'Fe': 0.85, 'Ga': 0.15}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972773,True
1532654,TmFeO3,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99720544,True
1532657,Tm4Al0.24Fe3.76O12,62,"{0: {'b': {'Al': 0.06, 'Fe': 0.94}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972283,True
1532661,Tm4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972479,True
1532665,Tm4Al0.6Fe3.4O12,62,"{0: {'b': {'Al': 0.15, 'Fe': 0.85}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99727017,True
1532668,Tm4Ga0.12Fe3.88O12,62,"{0: {'b': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99720806,True
1532671,Tm4Ga0.4Fe3.6O12,62,"{0: {'b': {'Fe': 0.9, 'Ga': 0.1}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972211,True
1532675,Tm4Ga0.6Fe3.4O12,62,"{0: {'b': {'Fe': 0.85, 'Ga': 0.15}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99722433,True
1532709,Ca2MgReO6,14,"{0: {'b': {'Re': 1}}, 1: {'c': {'Ca': 0.5, 'Mg': 0.5}}, 2: {'e': {'Ca': 0.75, 'Mg': 0.25}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99381953,True
1532725,K0.648La5.292Mn5.886O18,167,"{0: {'a': {'K': 0.108, 'La': 0.882}}, 1: {'b': {'Mn': 0.981}}, 2: {'e': {'O': 1}}}",3,4.0,29.826,True,0.9757742,True
1532743,BaZrO3,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.9735972,True
1532747,CaZrO3,62,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9962237,True
1532753,Ba3.2Ca0.8Zr4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.2, 'Ba': 0.8}}, 2: {'c': {'Zr': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9917589,True
1532760,Sr0.4La3.6In4O11.7996,62,"{0: {'b': {'In': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9973086,True
1532762,Sr0.4La3.6Lu4O11.7996,62,"{0: {'b': {'Lu': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.993089,True
1532763,Ba0.8Ca0.2Zr1O3,221,"{0: {'a': {'Ca': 0.2, 'Ba': 0.8}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.97338235,True
1532786,La2MnCoO6,14,"{0: {'b': {'Mn': 0.9, 'Co': 0.1}}, 1: {'c': {'Mn': 0.1, 'Co': 0.9}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99379975,True
1532790,La2MnNiO6,148,"{0: {'a': {'Mn': 0.15, 'Ni': 0.85}}, 1: {'b': {'Mn': 0.85, 'Ni': 0.15}}, 2: {'c': {'La': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9962728,True
1532794,La2MnCoO6,148,"{0: {'a': {'Mn': 0.2, 'Co': 0.8}}, 1: {'b': {'Mn': 0.8, 'Co': 0.2}}, 2: {'c': {'La': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9963152,True
1532823,LaScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9969638,True
1532827,NdScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9969098,True
1532830,SmScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9965867,True
1532856,U(CrSi)2,2,"{0: {'a': {'U': 1}}, 1: {'h': {'U': 1}}, 2: {'i': {'Cr': 1}}, 3: {'i': {'Cr': 1}}, 4: {'i': {'Si': 1}}, 5: {'i': {'Si': 1}}}",6,3.0,10.0,True,0.012241945,False
1532900,Ba0.38Ca0.18La0.44Ti0.57Mn0.43O2.907,221,"{0: {'a': {'Ca': 0.18, 'La': 0.44, 'Ba': 0.38}}, 1: {'b': {'Mn': 0.43, 'Ti': 0.57}}, 2: {'c': {'O': 0.969}}}",3,6.0,4.907,True,0.975154,True
1532922,K0.3Na0.2Ti1Bi0.5O3,221,"{0: {'a': {'Bi': 0.5, 'Na': 0.2, 'K': 0.3}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.92037773,True
1532956,Sr2MnMoO6,14,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Mo': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9937988,True
1532958,Sr2MnWO6,14,"{0: {'b': {'Mn': 1}}, 1: {'c': {'W': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938036,True
1532963,Sr1Fe0.706Rh0.294O3,221,"{0: {'a': {'Fe': 0.706, 'Rh': 0.294}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.95774263,True
1532976,Sr1.8La4.2Ti1.2Mn4.8O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.8, 'Ti': 0.2}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9765778,True
1532977,Sr1.8La4.2Ti1.8Mn4.2O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.7, 'Ti': 0.3}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9762738,True
1533031,Ba2FeWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9954821,True
1533032,Ba4Fe2MoWO12,225,"{0: {'a': {'Mo': 0.5, 'W': 0.5}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99572974,True
1533033,Ba2FeMoO6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99580485,True
1533034,Ba8Fe4.8W3.2O24,225,"{0: {'a': {'W': 0.8, 'Fe': 0.2}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99567163,True
1533062,CsPbBr3,62,"{0: {'b': {'Pb': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Br': 1}}, 3: {'d': {'Br': 1}}}",4,3.0,20.0,True,0.01733079,False
1533067,SrLaTa2(NO)3,62,"{0: {'b': {'Ta': 1}}, 1: {'c': {'La': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 0.5, 'N': 0.5}}, 3: {'d': {'O': 0.5, 'N': 0.5}}}",4,5.0,20.0,True,0.99706644,True
1533069,YAlO3,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99755055,True
1533089,Ca1.2Y2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'Y': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972977,True
1533137,Ba1.2Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99783367,True
1533138,Ba0.8Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.6,True,0.99661523,True
1533146,MnCu3(SeO3)4,62,"{0: {'b': {'Mn': 0.25, 'Cu': 0.75}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.21015847,False
1533147,MnCu(SeO3)2,62,"{0: {'b': {'Mn': 0.5, 'Cu': 0.5}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.1719258,False
1533149,MnSeO3,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.105604306,False
1533175,Sr1.2Mn4Bi2.8O12,74,"{0: {'b': {'Mn': 1}}, 1: {'e': {'Bi': 0.7, 'Sr': 0.3}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.48973122,False
1533176,BaTbO3,74,"{0: {'b': {'Tb': 1}}, 1: {'e': {'Ba': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,20.0,True,0.9955253,True
1533177,BaTbO3,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.9732284,True
1533178,Eu0.2Gd3.8Al4O12,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Gd': 0.95, 'Eu': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9976993,True
1533179,Ba8Dy5.332Mo2.668O24,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Dy': 0.333, 'Mo': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99599683,True
1533180,Ba8Dy5.332W2.668O24,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Dy': 0.333, 'W': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9962477,True
1533181,Ba8Gd5.332W2.668O24,225,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Gd': 0.333, 'W': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9961965,True
