cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1530064,Li2.001Br1O1,221,"{0: {'a': {'Br': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Li': 0.667}}}",3,3.0,4.001,True,0.8476214,True
1530090,KCdF3,62,"{0: {'b': {'Cd': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.91564673,True
1530110,CsPbCl3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,5.0,True,0.3713969,False
1530244,Ca3.7Gd0.3Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.925, 'Gd': 0.075}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99507797,True
1530302,Y4Co2.7Pt1.3O12,62,"{0: {'b': {'Co': 0.675, 'Pt': 0.325}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99896693,True
1530303,Dy4Co2.716Pt1.284O12,62,"{0: {'b': {'Co': 0.679, 'Pt': 0.321}}, 1: {'c': {'Dy': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989957,True
1530350,NaMn7O12,204,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Mn': 1}}, 3: {'g': {'O': 1}}}",4,3.0,40.0,True,0.9670913,True
1530581,Ba2NaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9980262,True
1530681,CsPbBr3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,5.0,True,0.44524556,False
1530733,La2NiRuO6,14,"{0: {'b': {'Ru': 1}}, 1: {'c': {'Ni': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9997811,True
1530896,MnNCl3,63,"{0: {'c': {'N': 1}}, 1: {'c': {'N': 1}}, 2: {'d': {'Mn': 1}}, 3: {'e': {'Cl': 1}}, 4: {'f': {'Cl': 1}}, 5: {'g': {'Cl': 1}}}",6,3.0,40.0,True,0.84166306,True
1530998,Sr3SnO,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Sr': 1}}}",3,3.0,5.0,True,0.983245,True
1531017,FeBiO3,221,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.20800622,False
1531086,Ba0.4La3.6Mg1.8Ti2.2O12,14,"{0: {'b': {'Mg': 0.34, 'Ti': 0.66}}, 1: {'c': {'Mg': 0.56, 'Ti': 0.44}}, 2: {'e': {'La': 0.9, 'Ba': 0.1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.99984086,True
1531087,Ba1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'La': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9989814,True
1531088,Ba2La2MgTi3O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'La': 0.5, 'Ba': 0.5}}, 2: {'c': {'Mg': 0.25, 'Ti': 0.75}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9982949,True
1531089,Ba0.7La0.3Mg0.15Ti0.85O3,221,"{0: {'a': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'b': {'La': 0.3, 'Ba': 0.7}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9957287,True
1531090,Ba0.9La0.1Mg0.05Ti0.95O3,221,"{0: {'a': {'Mg': 0.05, 'Ti': 0.95}}, 1: {'b': {'La': 0.1, 'Ba': 0.9}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.99592054,True
1531091,Sr0.4La3.6Mg1.8Ti2.2O12,14,"{0: {'b': {'Mg': 0.34, 'Ti': 0.66}}, 1: {'c': {'Mg': 0.56, 'Ti': 0.44}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.99983776,True
1531092,Sr1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'La': 0.7, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9984882,True
1531093,Sr2La2MgTi3O12,62,"{0: {'b': {'Mg': 0.25, 'Ti': 0.75}}, 1: {'c': {'La': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99853015,True
1531094,Sr2.8La1.2Mg0.6Ti3.4O12,74,"{0: {'a': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'e': {'La': 0.3, 'Sr': 0.7}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,5.0,20.0,True,0.9982768,True
1531095,Sr3.6La0.4Mg0.2Ti3.8O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'La': 0.1, 'Sr': 0.9}}, 2: {'c': {'Mg': 0.05, 'Ti': 0.95}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9983563,True
1531102,Sr2FeWO6,14,"{0: {'b': {'Fe': 1}}, 1: {'c': {'W': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99986887,True
1531189,YVO3,62,"{0: {'a': {'V': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9965348,True
1531211,La3.9Mn6Pb2.1O18,167,"{0: {'a': {'Pb': 0.35, 'La': 0.65}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97600436,True
1531233,Sr1.6Pr2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.6, 'Sr': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99943715,True
1531238,Sr1.6Pr2.4Mn4O12,15,"{0: {'d': {'Mn': 1}}, 1: {'e': {'Pr': 0.6, 'Sr': 0.4}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,4.0,20.0,True,0.9988971,True
1531240,Sr1.2Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99941146,True
1531292,La5.532Mn5.622O18,167,"{0: {'a': {'La': 0.922}}, 1: {'b': {'Mn': 0.937}}, 2: {'e': {'O': 1}}}",3,3.0,29.154,True,0.9971078,True
1531323,Ba8Y5.332Mo2.668O24,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Mo': 0.667, 'Y': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9982992,True
1531324,Ba8Y5.332W2.668O24,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'W': 0.667, 'Y': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99901664,True
1531401,La0.3Ti1Pb0.56O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Pb': 0.56, 'La': 0.3}}, 2: {'d': {'O': 1}}}",3,4.0,4.86,True,0.6055174,True
1531497,Ba1In0.667Mo0.333O3,221,"{0: {'a': {'Mo': 0.333, 'In': 0.667}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.97730434,True
1531500,Ba8In5.332W2.668O24,225,"{0: {'a': {'In': 1}}, 1: {'b': {'W': 0.667, 'In': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99954563,True
1531502,Ba1In0.667W0.333O3,221,"{0: {'a': {'W': 0.333, 'In': 0.667}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.98757136,True
1531528,La5.28Mn6Pb0.6O18,167,"{0: {'a': {'Pb': 0.1, 'La': 0.88}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,29.88,True,0.997341,True
1531581,Sr2TmTaO6,14,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Ta': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9997975,True
1531595,Na3.104Sr0.776Ta4O12,62,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Na': 0.776, 'Sr': 0.194}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.88,True,0.99688977,True
1531598,Na1.3552Sr0.5808Ta2O6,127,"{0: {'a': {'Ta': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 0.678, 'Sr': 0.29}}, 3: {'g': {'O': 1}}}",4,4.0,9.936,True,0.9895,True
1531655,Na0.1Pr3.9Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.025, 'Pr': 0.975}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99917763,True
1531659,Na0.3Pr3.7Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.075, 'Pr': 0.925}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99910444,True
1531660,Na0.8Pr3.2Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9984707,True
1531673,Mg0.283Nb0.717Pb1O3,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Mg': 0.283, 'Nb': 0.717}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.66978765,True
1531677,Ba0.414Mg0.28Nb0.72Pb0.586O3,221,"{0: {'a': {'Pb': 0.586, 'Ba': 0.414}}, 1: {'b': {'Mg': 0.28, 'Nb': 0.72}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.7946315,True
1531699,Li1.334La4Ti2.666O12,14,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ti': 0.333, 'Li': 0.667}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.999728,True
1531800,SmMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9984188,True
1531803,EuMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9980413,True
1531804,Na0.328La0.736Pr2.936Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.082, 'Pr': 0.734, 'La': 0.184}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9990897,True
1531806,GdMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99754745,True
1531808,Ca2Nd2Mn3.88Ru0.12O12,62,"{0: {'b': {'Mn': 0.97, 'Ru': 0.03}}, 1: {'c': {'Nd': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.999116,True
1531811,Ca2Nd2Mn3.88Cr0.12O12,62,"{0: {'b': {'Mn': 0.97, 'Cr': 0.03}}, 1: {'c': {'Nd': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99905974,True
1531825,Sr4Fe3MoO12,225,"{0: {'a': {'Mo': 0.26, 'Fe': 0.74}}, 1: {'b': {'Mo': 0.24, 'Fe': 0.76}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9987532,True
1531828,Sr8Fe5.6Mo2.4O24,225,"{0: {'a': {'Mo': 0.155, 'Fe': 0.845}}, 1: {'b': {'Mo': 0.445, 'Fe': 0.555}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99890053,True
1531838,Ba1.8Ca0.6La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.1, 'La': 0.6, 'Ba': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99910957,True
1531841,Ba1.2Ca1.2La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.2, 'La': 0.6, 'Ba': 0.2}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9989592,True
1531968,Ca3.4La0.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.85, 'La': 0.15}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99837214,True
1531974,Cs2NaTbCl6,225,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'Cl': 1}}}",4,4.0,40.0,True,0.97355515,True
1532010,Sr2.166La3.834Mn6O18,167,"{0: {'a': {'La': 0.639, 'Sr': 0.361}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99882084,True
1532081,Ba0.4Pr3.6Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9981736,True
1532083,Ba0.8Pr3.2Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.8, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9979971,True
1532086,Ba1.6Pr2.4Co4O12,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Pr': 0.6, 'Ba': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973092,True
1532089,Ca0.4Pr3.6Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ca': 0.1, 'Pr': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99835443,True
1532091,Ca0.8Pr3.2Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ca': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9983693,True
1532129,Li1.332La2.668Ti2.668Cr1.332O12,62,"{0: {'b': {'Ti': 0.667, 'Cr': 0.333}}, 1: {'c': {'La': 0.667, 'Li': 0.333}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99202806,True
1532131,Li0.88La2.668Ti3.12Cr0.88O12,62,"{0: {'b': {'Ti': 0.78, 'Cr': 0.22}}, 1: {'c': {'La': 0.667, 'Li': 0.22}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,19.548,True,0.9796118,True
1532161,CaCu3(RuO3)4,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ru': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.995739,True
1532163,NaCu3(RuO3)4,204,"{0: {'a': {'Na': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ru': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.9509329,True
1532172,Ca3.6La2.4Ti6O18,167,"{0: {'a': {'Ca': 0.6, 'La': 0.4}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9971302,True
1532175,Ca2.8La1.2Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9962574,True
1532178,Ca3.2La0.8Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9958209,True
1532181,Ca3.6La0.4Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.9, 'La': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99536526,True
1532185,Sr0.2La3.8Mg0.52Ga3.48O10.96,15,"{0: {'c': {'Mg': 0.13, 'Ga': 0.87}}, 1: {'e': {'La': 0.95, 'Sr': 0.05}}, 2: {'e': {'O': 0.96}}, 3: {'f': {'O': 0.89}}}",4,5.0,18.96,True,0.99464613,True
1532194,Sr0.6La5.4Mg1.14Ga4.86O16.92,167,"{0: {'a': {'La': 0.9, 'Sr': 0.1}}, 1: {'b': {'Mg': 0.19, 'Ga': 0.81}}, 2: {'e': {'O': 0.94}}}",3,5.0,28.92,True,0.9942257,True
1532197,Sr0.67Nd0.33Cu0.67Ru0.33O3,221,"{0: {'a': {'Nd': 0.33, 'Sr': 0.67}}, 1: {'b': {'Cu': 0.67, 'Ru': 0.33}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9759694,True
1532203,D0.957Ti3Sn1,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'D0+': 0.957}}, 2: {'c': {'Ti': 1}}}",3,3.0,4.957,True,0.98196524,True
1532222,Sr4Mn1.6Nb2.4O12,62,"{0: {'b': {'Mn': 0.4, 'Nb': 0.6}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9990766,True
1532256,Y0.24Ta0.72W3.28O12,62,"{0: {'b': {'Ta': 0.18, 'W': 0.82}}, 1: {'c': {'Y': 0.06}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,16.24,True,0.9922916,True
1532266,Rb2NaCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.998016,True
1532329,La5.532Mn6.078O18,167,"{0: {'a': {'Mn': 0.013, 'La': 0.922}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,29.61,True,0.9963743,True
1532346,Sr0.8Pr3.2Fe4O11.976,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 0.998}}, 3: {'d': {'O': 0.998}}}",4,4.0,19.976,True,0.99923503,True
1532349,Sr2Pr2Fe4O11.928,74,"{0: {'b': {'Fe': 1}}, 1: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 2: {'e': {'O': 0.994}}, 3: {'g': {'O': 0.994}}}",4,4.0,19.928,True,0.99916375,True
1532352,Sr0.5Pr0.5Fe1O2.751,221,"{0: {'a': {'Pr': 0.5, 'Sr': 0.5}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.917}}}",3,4.0,4.751,True,0.9919338,True
1532354,Sr0.67Pr0.33Fe1O2.667,221,"{0: {'a': {'Pr': 0.33, 'Sr': 0.67}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.889}}}",3,4.0,4.667,True,0.9900513,True
1532524,Ca1.332La2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'La': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.999073,True
1532527,Ca1.332Pr2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'Pr': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9991579,True
1532530,Ca1.332Nd2.668Ti2.668Zn1.332O12,62,"{0: {'a': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Nd': 0.667, 'Ca': 0.333}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9990096,True
1532533,Ca1.332Eu2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'Eu': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99843997,True
1532536,Ca2.666La2.668Ti2.666O12,14,"{0: {'b': {'Ca': 0.667, 'Ti': 0.333}}, 1: {'c': {'Ti': 1}}, 2: {'e': {'Ca': 0.333, 'La': 0.667}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9995553,True
1532635,Er4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99905044,True
1532638,Er4Al0.6Fe3.4O12,62,"{0: {'b': {'Al': 0.15, 'Fe': 0.85}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99908674,True
1532640,La2MnGaO6,62,"{0: {'b': {'Mn': 0.5, 'Ga': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99960476,True
1532643,La2GaFeO6,62,"{0: {'b': {'Fe': 0.5, 'Ga': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99942774,True
1532644,Er4Al1.2Fe2.8O12,62,"{0: {'b': {'Al': 0.3, 'Fe': 0.7}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99911076,True
1532646,La2GaCoO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Co': 0.5, 'Ga': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99679,True
1532647,Er4Al1.6Fe2.4O12,62,"{0: {'b': {'Al': 0.4, 'Fe': 0.6}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99908495,True
1532648,La2GaNiO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.5, 'Ga': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9955973,True
1532649,Er4Ga0.12Fe3.88O12,62,"{0: {'b': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989907,True
1532651,Er4Ga0.6Fe3.4O12,62,"{0: {'b': {'Fe': 0.85, 'Ga': 0.15}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999038,True
1532652,LaTiO3,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99804974,True
1532654,TmFeO3,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9988951,True
1532665,Tm4Al0.6Fe3.4O12,62,"{0: {'b': {'Al': 0.15, 'Fe': 0.85}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99900085,True
1532668,Tm4Ga0.12Fe3.88O12,62,"{0: {'b': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.998898,True
1532675,Tm4Ga0.6Fe3.4O12,62,"{0: {'b': {'Fe': 0.85, 'Ga': 0.15}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989334,True
1532709,Ca2MgReO6,14,"{0: {'b': {'Re': 1}}, 1: {'c': {'Ca': 0.5, 'Mg': 0.5}}, 2: {'e': {'Ca': 0.75, 'Mg': 0.25}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99989724,True
1532722,K0.234La5.544Mn5.778O18,167,"{0: {'a': {'K': 0.039, 'La': 0.924}}, 1: {'b': {'Mn': 0.963}}, 2: {'e': {'O': 1}}}",3,4.0,29.555999999999997,True,0.9978733,True
1532725,K0.648La5.292Mn5.886O18,167,"{0: {'a': {'K': 0.108, 'La': 0.882}}, 1: {'b': {'Mn': 0.981}}, 2: {'e': {'O': 1}}}",3,4.0,29.826,True,0.9977335,True
1532743,BaZrO3,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.99776864,True
1532747,CaZrO3,62,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9964551,True
1532757,Sr0.4La3.6Sc4O11.7996,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9928461,True
1532760,Sr0.4La3.6In4O11.7996,62,"{0: {'b': {'In': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9969024,True
1532763,Ba0.8Ca0.2Zr1O3,221,"{0: {'a': {'Ca': 0.2, 'Ba': 0.8}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99725014,True
