cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1533062,CsPbBr3,62,"{0: {'b': {'Pb': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Br': 1}}, 3: {'d': {'Br': 1}}}",4,3.0,20.0,True,0.33583212,False
1533067,SrLaTa2(NO)3,62,"{0: {'b': {'Ta': 1}}, 1: {'c': {'La': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 0.5, 'N': 0.5}}, 3: {'d': {'O': 0.5, 'N': 0.5}}}",4,5.0,20.0,True,0.99454725,True
1533069,YAlO3,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9978509,True
1533089,Ca1.2Y2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'Y': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9970892,True
1533090,CaYMn2O6,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.5, 'Y': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9974322,True
1533138,Ba0.8Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.6,True,0.9988965,True
1533146,MnCu3(SeO3)4,62,"{0: {'b': {'Mn': 0.25, 'Cu': 0.75}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.89893085,True
1533147,MnCu(SeO3)2,62,"{0: {'b': {'Mn': 0.5, 'Cu': 0.5}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9159412,True
1533148,Mn3Cu(SeO3)4,62,"{0: {'b': {'Mn': 0.75, 'Cu': 0.25}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.92692506,True
1533149,MnSeO3,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.93832934,True
1533175,Sr1.2Mn4Bi2.8O12,74,"{0: {'b': {'Mn': 1}}, 1: {'e': {'Bi': 0.7, 'Sr': 0.3}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.7872896,True
1533176,BaTbO3,74,"{0: {'b': {'Tb': 1}}, 1: {'e': {'Ba': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,20.0,True,0.99490607,True
1533177,BaTbO3,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.99495125,True
1533179,Ba8Dy5.332Mo2.668O24,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Dy': 0.333, 'Mo': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9977437,True
1533180,Ba8Dy5.332W2.668O24,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Dy': 0.333, 'W': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99886984,True
1533181,Ba8Gd5.332W2.668O24,225,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Gd': 0.333, 'W': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9988663,True
1533182,Ba8Gd5.332Mo2.668O24,225,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Gd': 0.333, 'Mo': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99747235,True
1533183,Ba8Sm5.332W2.668O24,225,"{0: {'a': {'Sm': 1}}, 1: {'b': {'Sm': 0.333, 'W': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9988681,True
1533255,Sr2.4La3.6Fe6O17.856,167,"{0: {'a': {'La': 0.6, 'Sr': 0.4}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 0.992}}}",3,4.0,29.855999999999998,True,0.9964185,True
1533256,Sr2.4La3.6Fe6O16.524,167,"{0: {'a': {'La': 0.6, 'Sr': 0.4}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 0.918}}}",3,4.0,28.524,True,0.9967906,True
1533257,Sr2.4La3.6Fe6O16.272,167,"{0: {'a': {'La': 0.6, 'Sr': 0.4}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 0.904}}}",3,4.0,28.272,True,0.99691236,True
1533269,Pr3.6Mn4Pb0.4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pb': 0.1, 'Pr': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99762565,True
1533276,GdCrO3,62,"{0: {'b': {'Cr': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9987399,True
1533288,Sr2.4La3.6Mn6O18,167,"{0: {'a': {'La': 0.6, 'Sr': 0.4}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99830365,True
1533289,Sr2.4La3.42Pr0.18Mn6O18,167,"{0: {'a': {'Pr': 0.03, 'La': 0.57, 'Sr': 0.4}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9983175,True
1533291,Sr2.4La2.52Pr1.08Mn6O18,167,"{0: {'a': {'Pr': 0.18, 'La': 0.42, 'Sr': 0.4}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99835867,True
1533292,Sr2.4La1.8Pr1.8Mn6O18,167,"{0: {'a': {'Pr': 0.3, 'La': 0.3, 'Sr': 0.4}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99839395,True
1533293,Sr1.6La0.72Pr1.68Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.42, 'La': 0.18, 'Sr': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9987062,True
1533294,Sr1.6La0.24Pr2.16Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.54, 'La': 0.06, 'Sr': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9987029,True
1533297,Sr1Mn0.76Ga0.24O2.499,221,"{0: {'a': {'Mn': 0.76, 'Ga': 0.24}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.833}}}",3,4.0,4.499,True,0.997008,True
1533311,Ca3.6Ti4Pb0.4O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.9, 'Pb': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9900068,True
1533312,Sr1.998La4.002Mn6O18,167,"{0: {'a': {'La': 0.667, 'Sr': 0.333}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9982626,True
1533313,Ca3.2Ti4Pb0.8O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.8, 'Pb': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9882609,True
1533315,Ca2.8Ti4Pb1.2O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.7, 'Pb': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9877182,True
1533316,Ba0.332Ca1La2.668Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.25, 'La': 0.667, 'Ba': 0.083}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99858725,True
1533317,Ca2.4Ti4Pb1.6O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.6, 'Pb': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9905433,True
1533319,Ca2.264Ti4Pb1.736O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.566, 'Pb': 0.434}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9911759,True
1533323,Ca1.688Ti4Pb2.312O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.422, 'Pb': 0.578}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.98672813,True
1533352,GeN2OF6,225,"{0: {'a': {'O': 1}}, 1: {'b': {'Ge': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.36018696,False
1533389,Sr4Fe0.8Sn3.2O12,62,"{0: {'b': {'Fe': 0.2, 'Sn': 0.8}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99957854,True
1533391,Sr4Fe1.2Sn2.8O12,62,"{0: {'b': {'Fe': 0.3, 'Sn': 0.7}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99964535,True
1533394,Sr1Fe0.4Sn0.6O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.4, 'Sn': 0.6}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99622524,True
1533397,Sr1Fe0.5Sn0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.5, 'Sn': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9962022,True
1533400,Sr1Fe0.6Sn0.4O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.6, 'Sn': 0.4}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99617296,True
1533402,Sr1Fe0.7Sn0.3O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.7, 'Sn': 0.3}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9963651,True
1533405,Sr1Fe0.9Sn0.1O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.9, 'Sn': 0.1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9968321,True
1533422,Ca1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'Ca': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9963213,True
1533426,Ca2.8La1.2Mg0.6Ti3.4O12,62,"{0: {'b': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9938653,True
1533459,Sr12Ta4O20.376,225,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 0.849}}}",4,3.0,36.376,True,0.99852884,True
1533475,Ba2Sr2Yb0.2Ce1.9Zr1.9O11.904,62,"{0: {'b': {'Zr': 0.475, 'Ce': 0.475, 'Yb': 0.05}}, 1: {'c': {'Sr': 0.5, 'Ba': 0.5}}, 2: {'c': {'O': 0.992}}, 3: {'d': {'O': 0.992}}}",4,6.0,19.904,True,0.9923883,True
1533479,Mn3.07Ga0.93N1,221,"{0: {'a': {'Mn': 0.07, 'Ga': 0.93}}, 1: {'b': {'N': 1}}, 2: {'c': {'Mn': 1}}}",3,3.0,5.0,True,0.99684733,True
1533509,K0.18La5.82Ni6O18,167,"{0: {'a': {'K': 0.03, 'La': 0.97}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9965802,True
1533518,Sr0.9La5.1Co6O18,167,"{0: {'a': {'La': 0.85, 'Sr': 0.15}}, 1: {'b': {'Co': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9971008,True
1533525,Sr1.8La4.2Co6O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Co': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9972156,True
1533568,Ba2MnMoO6,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Mo': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9955519,True
1533617,Sr3.4Fe1.2Ru3.4O12,62,"{0: {'a': {'Fe': 0.15, 'Ru': 0.85}}, 1: {'c': {'Fe': 0.15, 'Sr': 0.85}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99906,True
1533625,La5.688Mn5.688O18,167,"{0: {'a': {'La': 0.948}}, 1: {'b': {'Mn': 0.948}}, 2: {'e': {'O': 1}}}",3,3.0,29.375999999999998,True,0.9970198,True
1533629,La5.592Mn5.592O18,167,"{0: {'a': {'La': 0.932}}, 1: {'b': {'Mn': 0.932}}, 2: {'e': {'O': 1}}}",3,3.0,29.184,True,0.9962132,True
1533633,LaCoO3,15,"{0: {'c': {'Co': 1}}, 1: {'e': {'La': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,20.0,True,0.9996922,True
1533676,La6Mn5.4Rh0.6O18,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Mn': 0.9, 'Rh': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99768865,True
1533692,La2Mn1.8Rh0.2O6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Mn': 0.9, 'Rh': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.8888876,True
1533697,K4Ca4H1.232F10.768,62,"{0: {'b': {'Ca': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 0.974, 'H': 0.026}}, 3: {'d': {'F': 0.859, 'H': 0.141}}}",4,4.0,20.0,True,0.91610855,True
1533701,K4Ca4H2.848F9.152,62,"{0: {'b': {'Ca': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 0.986, 'H': 0.014}}, 3: {'d': {'F': 0.651, 'H': 0.349}}}",4,4.0,20.0,True,0.79862463,True
1533705,K4Ca4H5.176F6.824,62,"{0: {'b': {'Ca': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 0.794, 'H': 0.206}}, 3: {'d': {'F': 0.456, 'H': 0.544}}}",4,4.0,20.0,True,0.77867544,True
1533709,K4Ca4H7.056F4.944,62,"{0: {'b': {'Ca': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 0.668, 'H': 0.332}}, 3: {'d': {'F': 0.284, 'H': 0.716}}}",4,4.0,20.0,True,0.76631427,True
1533717,Ca3.164Mn4Bi0.784O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Bi': 0.196, 'Ca': 0.791}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.948,True,0.9932707,True
1533767,Sr1.2Nd2.4Mg0.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 0.6, 'Mg': 0.1, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9981851,True
1533769,Sr1.2Nd2.4Mg1.2Mn3.2O12,62,"{0: {'b': {'Mn': 0.8, 'Mg': 0.2}}, 1: {'c': {'Nd': 0.6, 'Mg': 0.1, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9979518,True
1533782,Ba2HoRuO6,225,"{0: {'a': {'Ru': 1}}, 1: {'b': {'Ho': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9988374,True
1533786,La4Mn3.8Ga0.2O12,62,"{0: {'a': {'Mn': 0.95, 'Ga': 0.05}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99853325,True
1533795,La4Mn3.4Ga0.6O12,62,"{0: {'a': {'Mn': 0.85, 'Ga': 0.15}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9987282,True
1533796,RbUO3,221,"{0: {'a': {'U': 1}}, 1: {'b': {'Rb': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.9940441,True
1533797,Ba0.4Sr0.8Nd2.8Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Nd': 0.7, 'Sr': 0.2, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9986224,True
1533799,La4Mn2.8Ga1.2O12,62,"{0: {'a': {'Mn': 0.7, 'Ga': 0.3}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989794,True
1533803,Ba0.8Sr0.4Nd2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 0.7, 'Sr': 0.1, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9987149,True
1533805,La4Mn2.4Ga1.6O12,62,"{0: {'b': {'Mn': 0.6, 'Ga': 0.4}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991043,True
1533807,Ba1Sr0.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 0.7, 'Sr': 0.05, 'Ba': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99875903,True
1533814,La2TiCrO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9983639,True
1533816,La4Mn1.6Ga2.4O12,62,"{0: {'a': {'Mn': 0.4, 'Ga': 0.6}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9992505,True
1533817,Ca0.6La5.4Ti3Cr3O18,167,"{0: {'a': {'Ca': 0.1, 'La': 0.9}}, 1: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9982602,True
1533820,Ca1.2La4.8Ti3Cr3O18,167,"{0: {'a': {'Ca': 0.2, 'La': 0.8}}, 1: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9981369,True
1533821,La4Mn0.8Ga3.2O12,62,"{0: {'a': {'Mn': 0.2, 'Ga': 0.8}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9994677,True
1533827,La4Mn0.4Ga3.6O12,62,"{0: {'a': {'Mn': 0.1, 'Ga': 0.9}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9995709,True
1533828,Ca1.2La2.8Ti2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9986053,True
1533835,Ca2.4La1.6Ti2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.6, 'La': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9984952,True
1533838,Ca2.8La1.2Ti2Cr2O12,62,"{0: {'a': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99841976,True
1533839,Ca3LaTi2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.75, 'La': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9983651,True
1533841,Ca3.2La0.8Ti2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9982994,True
1533843,Ca3.6La0.4Ti2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.9, 'La': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99812895,True
1533845,Ca2TiCrO6,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9979152,True
1533848,Tb4Al0.06Fe3.94O12,62,"{0: {'a': {'Al': 0.015, 'Fe': 0.985}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996464,True
1533850,Tb4Al0.12Fe3.88O12,62,"{0: {'b': {'Al': 0.03, 'Fe': 0.97}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996424,True
1533854,Tb4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99961084,True
1533856,Tb4Al0.8Fe3.2O12,62,"{0: {'b': {'Al': 0.2, 'Fe': 0.8}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99955505,True
1533858,Tb4Al1.2Fe2.8O12,62,"{0: {'b': {'Al': 0.3, 'Fe': 0.7}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99947387,True
1533860,Tb4Al1.6Fe2.4O12,62,"{0: {'b': {'Al': 0.4, 'Fe': 0.6}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9993905,True
1533861,Tb2AlFeO6,62,"{0: {'b': {'Al': 0.5, 'Fe': 0.5}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99930465,True
1533864,CaRuO3,62,"{0: {'b': {'Ru': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9998721,True
1533866,Tb4Al3.2Fe0.8O12,62,"{0: {'b': {'Al': 0.8, 'Fe': 0.2}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99905807,True
1533867,TbAlO3,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9987161,True
1533868,Tb4Ga0.12Fe3.88O12,62,"{0: {'a': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99964964,True
1533869,Tb4Ga0.24Fe3.76O12,62,"{0: {'b': {'Fe': 0.94, 'Ga': 0.06}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996481,True
1533870,Tb4Ga0.4Fe3.6O12,62,"{0: {'b': {'Fe': 0.9, 'Ga': 0.1}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996457,True
1533872,Er4Al0.12Fe3.88O12,62,"{0: {'b': {'Al': 0.03, 'Fe': 0.97}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99916995,True
1533873,Er4Al0.24Fe3.76O12,62,"{0: {'b': {'Al': 0.06, 'Fe': 0.94}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99915755,True
1533883,Ba0.7Na0.3Ti0.7Nb0.3O3,221,"{0: {'a': {'Na': 0.3, 'Ba': 0.7}}, 1: {'b': {'Ti': 0.7, 'Nb': 0.3}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9976488,True
1533887,Ca2.8Nd1.2Ti2.8Al1.2O12,62,"{0: {'b': {'Al': 0.3, 'Ti': 0.7}}, 1: {'c': {'Nd': 0.3, 'Ca': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9960025,True
1533888,Ce3In1N0.92,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 0.92}}, 2: {'c': {'Ce': 1}}}",3,3.0,4.92,True,0.9987074,True
1533889,La3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'La': 1}}}",3,3.0,5.0,True,0.9987452,True
1533890,Pr3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Pr': 1}}}",3,3.0,5.0,True,0.9988803,True
1533891,Nd3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Nd': 1}}}",3,3.0,5.0,True,0.9988985,True
1533895,Ce3InC,221,"{0: {'a': {'In': 1}}, 1: {'b': {'C': 1}}, 2: {'c': {'Ce': 1}}}",3,3.0,5.0,True,0.9981172,True
1533896,Nd3InC,221,"{0: {'a': {'In': 1}}, 1: {'b': {'C': 1}}, 2: {'c': {'Nd': 1}}}",3,3.0,5.0,True,0.9981173,True
1533897,Gd3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Gd': 1}}}",3,3.0,5.0,True,0.9988751,True
1533898,Dy3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Dy': 1}}}",3,3.0,5.0,True,0.9988955,True
1533899,Ho3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ho': 1}}}",3,3.0,5.0,True,0.9988833,True
